split,arm,a,rho,parity_polarity,parity_ci_low,parity_ci_high,markov_null_polarity,exposure_fraction,survival_fraction,total_gaps
test,frozen_uc,1.5436890126920764,0.0,1.0,1.0,1.0,0.1646261656419298,1.0,1.0,460189
test,frozen_uc,1.5436890126920764,0.02,0.9995667293768884,0.9994951031108569,0.9996321810191569,0.26259310946246844,1.0,1.0,613935
test,frozen_uc,1.5436890126920764,0.05,0.9993815061995646,0.9993061620541422,0.9994566510078612,0.3539952989247164,1.0,1.0,717873
test,frozen_uc,1.5436890126920764,0.1,0.998776260212969,0.9986574001521611,0.9988985651133441,0.20047299701472238,1.0,1.0,522987
test,frozen_uc,1.5436890126920764,0.2,0.9989069190678267,0.9988108824807752,0.9989955453146272,0.9805165493659744,1.0,1.0,1041094
test,frozen_uc,1.5436890126920764,0.5,-0.9045170767535806,-0.9196098098256184,-0.8885283936197907,-0.501459505510555,0.7346224784851074,0.732421875,2723
test,frozen_uc,1.5436890126920764,1.0,-0.7066479775730877,-0.7162533924913635,-0.6967854300586713,-0.5781187362846822,0.011723995208740234,0.0,9988
test,a150,1.5,0.0,1.0,1.0,1.0,0.23082286040662137,1.0,1.0,570019
test,a150,1.5,0.02,1.0,1.0,1.0,0.37352831624803645,1.0,1.0,736658
test,a150,1.5,0.05,1.0,1.0,1.0,0.37123161426257556,1.0,1.0,734525
test,a150,1.5,0.1,0.9985617823217487,0.998428389615756,0.9986876435776029,0.20117055653097685,1.0,1.0,524260
test,a150,1.5,0.2,0.998697192151686,0.9986185137812912,0.9987739243644684,0.9852447287095367,1.0,1.0,1042364
test,a150,1.5,0.5,-0.8943894389438944,-0.9094225718117805,-0.878948497240413,-0.5835854478531463,0.6525850296020508,0.6494140625,3939
test,a150,1.5,1.0,-0.6852622814321399,-0.6948869278464248,-0.675513028597344,-0.6139602963554711,0.010352134704589844,0.0,9608
test,a152,1.52,0.0,1.0,1.0,1.0,0.2558322403792976,1.0,1.0,605081
test,a152,1.52,0.02,1.0,1.0,1.0,0.2294240001418381,1.0,1.0,567996
test,a152,1.52,0.05,0.9994396487427767,0.9993694446500225,0.9995095325995155,0.4122820175960719,1.0,1.0,770945
test,a152,1.52,0.1,0.9985568553190189,0.9984309081319596,0.9986980457369031,0.20090364602658156,1.0,1.0,523856
test,a152,1.52,0.2,0.9988677525367621,0.9987911819889407,0.9989444371887826,0.9845144369336434,1.0,1.0,1042175
test,a152,1.52,0.5,-0.8951591334581439,-0.908228975120642,-0.8816246321960626,-0.5364826099732359,0.6553831100463867,0.65234375,3739
test,a152,1.52,1.0,-0.6882469084485088,-0.6983440409765085,-0.6784237055983883,-0.6157908909985639,0.010640621185302734,0.0,9623
test,a156,1.56,0.0,0.6713891573820913,0.6692770542328113,0.6733806795926592,0.1771689430959682,1.0,1.0,483149
test,a156,1.56,0.02,0.999317567088331,0.9992170161469727,0.9994099221776466,0.19967563442091202,1.0,1.0,521663
test,a156,1.56,0.05,0.9989942302757382,0.9988736324283325,0.9991097239360267,0.17720667172798427,1.0,1.0,483212
test,a156,1.56,0.1,0.9990068311015132,0.9989087653498792,0.9991078397545706,0.2935138696168062,1.0,1.0,652457
test,a156,1.56,0.2,0.998838300000864,0.998730917656203,0.9989400140356356,0.9825282514876887,1.0,1.0,1041577
test,a156,1.56,0.5,-0.8674585808065021,-0.8827526174587648,-0.851804555229491,-0.519836657822003,0.6956067085266113,0.69287109375,3199
test,a156,1.56,1.0,-0.6968814968814969,-0.7076294641630881,-0.686177145139027,-0.5876773030728503,0.011228084564208984,0.0,9620
test,a158,1.58,0.0,0.4610222862098288,0.4583415016626532,0.463742014475276,0.1726851556658184,1.0,1.0,475092
test,a158,1.58,0.02,0.8095003358206656,0.8080040695722708,0.8109860141112822,0.17924890096359958,1.0,1.0,486867
test,a158,1.58,0.05,0.998844334960388,0.998732171072449,0.9989538238584563,0.2462386788996307,1.0,1.0,591867
test,a158,1.58,0.1,0.9988459188201717,0.9987462783238412,0.9989425806906865,0.34153566370993027,1.0,1.0,705323
test,a158,1.58,0.2,0.9976015142247545,0.9973206194405986,0.9978666272037837,0.98160982251396,0.9966568946838379,0.99658203125,1038155
test,a158,1.58,0.5,-0.7868241143567433,-0.8037909917149101,-0.7707280414743681,-0.5604690891216898,0.6488056182861328,0.64599609375,3218
test,a158,1.58,1.0,-0.6867792421746294,-0.6978083736739108,-0.6755659269931245,-0.5776512840680823,0.01090097427368164,0.0,9712
