split,rho,control,control_a,bootstrap_replicates,paired_trajectories,polarity_difference,polarity_difference_ci_low,polarity_difference_ci_high,odd_risk_difference,odd_risk_difference_ci_low,odd_risk_difference_ci_high,exposure_difference,exposure_difference_ci_low,exposure_difference_ci_high,survival_difference,survival_difference_ci_low,survival_difference_ci_high,log_odd_gap_odds_ratio,log_odd_gap_odds_ratio_ci_low,log_odd_gap_odds_ratio_ci_high,polarity_one_sided_bootstrap_p,holm_adjusted_p_endpoint
validation,0.0,a150,1.5,2000,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119211549874187,0.20915777005963415,0.21470174034252273,1.0,
validation,0.0,a152,1.52,2000,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27367285755098436,0.2712341220156661,0.2762603677217138,1.0,
validation,0.0,a156,1.56,2000,2048,0.32870060316031957,0.3266172535553916,0.33075428746840624,-0.16435030158015979,-0.16537714373420315,-0.16330862677769584,0.0,0.0,0.0,0.0,0.0,0.0,-12.106208302623873,-12.114021936983612,-12.098224424454886,0.0004997501249375312,
validation,0.0,a158,1.58,2000,2048,0.5372631277758259,0.5344079943898382,0.5399902558744967,-0.2686315638879129,-0.26999512793724834,-0.2672039971949191,0.0,0.0,0.0,0.0,0.0,0.0,-12.73083852251046,-12.738194705119632,-12.723244700657036,0.0004997501249375312,
validation,0.02,a150,1.5,2000,2048,-0.0004466541690438808,-0.0005215179320663315,-0.0003747786057548386,0.00022332708452196592,0.0001873893028774402,0.00026075896603314615,0.0,0.0,0.0,0.0,0.0,0.0,5.798442014198471,5.623845161985163,5.952951463271453,1.0,
validation,0.02,a152,1.52,2000,2048,-0.0004466541690438808,-0.0005185340244340586,-0.0003777806636650925,0.00022332708452196592,0.00018889033183255543,0.0002592670122170461,0.0,0.0,0.0,0.0,0.0,0.0,5.537019729254636,5.368328549218619,5.685639200169757,1.0,
validation,0.02,a156,1.56,2000,2048,0.0003628931175339023,0.00023990917282606938,0.0004898015190082844,-0.00018144655876694464,-0.0002449007595041329,-0.00011995458641302526,0.0,0.0,0.0,0.0,0.0,0.0,-0.5935957947972907,-0.8058532316053716,-0.39127377183147355,0.0004997501249375312,
validation,0.02,a158,1.58,2000,2048,0.18974236325278804,0.18832180175695223,0.19122545709915578,-0.09487118162639402,-0.0956127285495779,-0.09416090087847614,0.0,0.0,0.0,0.0,0.0,0.0,-6.150057974753858,-6.316086800690989,-6.004100277551962,0.0004997501249375312,
validation,0.05,a150,1.5,2000,2048,-0.000626417269071311,-0.0007013218945985972,-0.00054872263574397,0.00031320863453563686,0.0002743613178720046,0.0003506609472993216,0.0,0.0,0.0,0.0,0.0,0.0,6.133758399145959,6.0015311079431894,6.2459528388649295,1.0,
validation,0.05,a152,1.52,2000,2048,-0.00011544697019261196,-0.00021714813261872738,-1.7120775644186058e-05,5.772348509627763e-05,8.560387822089533e-06,0.00010857406630936049,0.0,0.0,0.0,0.0,0.0,0.0,0.20344784147349237,0.031141928954392405,0.387135010974129,0.9900049975012494,
validation,0.05,a156,1.56,2000,2048,0.00048650273928596555,0.00033532128886549774,0.0006343431052838771,-0.00024325136964298472,-0.00031717155264192874,-0.0001676606444327639,0.0,0.0,0.0,0.0,0.0,0.0,-0.5746060378863822,-0.7399314225909667,-0.4005070881473968,0.0004997501249375312,
validation,0.05,a158,1.58,2000,2048,0.0005446201990508825,0.00041513930455032715,0.000682773559889621,-0.00027231009952547705,-0.0003413867799447877,-0.0002075696522751599,0.0,0.0,0.0,0.0,0.0,0.0,-0.6251252156904661,-0.7876491487771357,-0.4725276212793099,0.0004997501249375312,
validation,0.1,a150,1.5,2000,2048,0.00019513199414777915,1.544106229982857e-05,0.000362591022366715,-9.756599707386995e-05,-0.00018129551118331848,-7.720531149893525e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.14408100721243144,-0.26675218891069713,-0.010973216606030147,0.01999000499750125,
validation,0.1,a152,1.52,2000,2048,4.396523313388023e-05,-0.0001321420845647818,0.0002235881982527221,-2.198261656688645e-05,-0.0001117940991263213,6.607104228238709e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.03431837690563988,-0.1757814685529932,0.10554791279383252,0.29235382308845576,
validation,0.1,a156,1.56,2000,2048,-0.000145275407019807,-0.0003092229263331581,2.0127393934135538e-05,7.263770350992801e-05,-1.0063696967077098e-05,0.0001546114631665608,0.0,0.0,0.0,0.0,0.0,0.0,0.12291883925677194,-0.01673194866314887,0.26215092788210753,0.9570214892553723,
validation,0.1,a158,1.58,2000,2048,-0.00012629243071560214,-0.0002922758343768428,4.221901557599765e-05,6.314621535783306e-05,-2.1109507787993996e-05,0.00014613791718845646,0.0,0.0,0.0,0.0,0.0,0.0,0.10611844842218954,-0.03422466581673025,0.2432731947515504,0.9365317341329336,
validation,0.2,a150,1.5,2000,2048,0.00015633579509621853,3.557566223993114e-05,0.00027356102306385076,-7.816789754813691e-05,-0.00013678051153194265,-1.7787831119939355e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1317113781021222,-0.23396990333114778,-0.03054008134692822,0.0079960019990005,
validation,0.2,a152,1.52,2000,2048,-3.1550754946430004e-05,-0.00015265047042174463,8.001901815061474e-05,1.577537747321099e-05,-4.000950907526855e-05,7.632523521085914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.028820678532810895,-0.07443364935419214,0.13967780827194054,0.6956521739130435,
validation,0.2,a156,1.56,2000,2048,0.00018009497931747998,3.409771925434735e-05,0.0003202661259323167,-9.00474896587492e-05,-0.00016013306296614615,-1.704885962716964e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.15029453493844702,-0.26677341123280957,-0.0279275479627877,0.01249375312343828,
validation,0.2,a158,1.58,2000,2048,0.0012536961977839267,0.001002586585113341,0.0015269449662632187,-0.0006268480988919483,-0.0007634724831315703,-0.000501293292556624,0.003342151641845703,0.0009560585021972656,0.006199848651885986,0.00341796875,0.0009765625,0.00634765625,-0.7559208517821556,-0.8884855229163438,-0.6273676543100368,0.0004997501249375312,
validation,0.5,a150,1.5,2000,2048,0.008455712135058135,-0.012602602692655885,0.0306995312599135,-0.004227856067529068,-0.015349765629956642,0.006301301346327888,0.06698179244995117,0.04179379940032959,0.09422265291213985,0.06787109375,0.04248046875,0.09522705078124993,-0.07665659993832552,-0.27291806278897457,0.11371420406077025,0.21989005497251374,
validation,0.5,a152,1.52,2000,2048,-0.0044600566272392506,-0.026815740242496305,0.015699104765486156,0.0022300283136196253,-0.007849552382743135,0.013407870121248205,0.042405128479003906,0.012907648086547853,0.06988077163696288,0.04296875,0.01318359375,0.07080078125,0.03754406156769985,-0.13309743963238482,0.22719568387755681,0.6511744127936032,
validation,0.5,a156,1.56,2000,2048,-0.01811973728902261,-0.04035989117141514,0.004280352963993169,0.00905986864451136,-0.0021401764819964824,0.02017994558570757,0.03814077377319336,0.009483337402343766,0.0657150149345398,0.03857421875,0.009753417968750022,0.06640625,0.14703598492916603,-0.035750553207999684,0.33343258029844314,0.9455272363818091,
validation,0.5,a158,1.58,2000,2048,-0.08620995003347431,-0.11115730023865149,-0.06251027756210946,0.04310497501673716,0.03125513878105478,0.05557865011932574,0.041286468505859375,0.012221455574035645,0.07034847736358636,0.04150390625,0.01220703125,0.07081298828124993,0.5787207100850669,0.41754566186224135,0.7622271697652051,1.0,
validation,1.0,a150,1.5,2000,2048,-0.03856367552541695,-0.05268201459388376,-0.025022953660658917,0.01928183776270842,0.012511476830329448,0.02634100729694177,0.0009598731994628906,0.0005597233772277833,0.0013738036155700683,0.0,0.0,0.0,0.14663720553609716,0.09476336150271629,0.2000360551202339,1.0,1.0
validation,1.0,a152,1.52,2000,2048,-0.011351364892313365,-0.025303862859277385,0.003368379994873747,0.005675682446156682,-0.0016841899974368738,0.012651931429638634,0.0006012916564941406,0.00016974210739135743,0.0010423898696899413,0.0,0.0,0.0,0.04474167849318733,-0.013149453926455446,0.09994286948442706,0.9440279860069966,1.0
validation,1.0,a156,1.56,2000,2048,-0.010111780880848742,-0.024935256618054714,0.005007668477814111,0.0050558904404243155,-0.002503834238907054,0.012467628309027303,0.0004286766052246094,-1.0514259338378864e-05,0.0008559346199035644,0.0,0.0,0.0,0.03992223426216701,-0.019800979094701854,0.098851536814972,0.9175412293853074,1.0
validation,1.0,a158,1.58,2000,2048,-0.019024567047147167,-0.034459447313607505,-0.004006439941331625,0.009512283523573584,0.0020032199706657553,0.017229723656803756,0.0004181861877441406,3.802776336669943e-06,0.0008202672004699701,0.0,0.0,0.0,0.074193543155197,0.015840172287264663,0.13449282121906184,0.9930034982508745,1.0
