row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
Dba40e39df399a105,5.8,2,01,NUMERICALLY_CERTIFIED,90.16,1,100,28;32;36,1.4205902870109260000000000000000e-15,6.9282827396752017773232725185989e-99,5.2516178246811473124649278402479e-138,-3.2227547345982894736842105263158e-17,DIRECT_RETURN_MAP_MDNEWTON,,90.160000000000000000000000000000,90.160000000000000000000000000000,90.160000000000000000000000000000,4.4352761917439999999999911392347e-51,4.4352761920301171467161505115012e-59,6.4460840225758579089138033968972e-65,3.0524596131319576678527578279747e-54,2.5173764697895444709024940962393e-67,0.10532216227779906673940895893710,0.105322162277799,6.3366918714509896692836293198525e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D133679b62e39ad4d,5.8,2,02,NUMERICALLY_CERTIFIED,90.16,1,100,28;32;36,2.6074097946926214949145741189222e-14,2.7734597281750856948945222705016e-94,-1.7661813841462347787872888194334e-16,-3.6842105263157848686157252819192e-16,DIRECT_RETURN_MAP_MDNEWTON,,90.160000000000000000000000000000,90.160000000000000000000000000000,90.160000000000000000000000000000,4.4352761917439999999971037595109e-51,4.4352761972653190784684289380516e-59,3.6487026501290593935536093356525e-64,3.0524596131336131966208812259378e-54,1.4037911397402693097193063694918e-66,0.10532216227779906673940895893710,0.105322162277799,6.3366918714509896692836293198525e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D80a22a22022998f7,5.8,2,12,NUMERICALLY_CERTIFIED,90.16,1,100,28;32;36,2.6074097946926201202131963221514e-14,4.1380964445730008460835630933251e-94,-3.2338186158537664922238373791565e-16,9.9999999999999938817682145527987e-16,DIRECT_RETURN_MAP_MDNEWTON,,90.160000000000000000000000000000,90.160000000000000000000000000000,90.160000000000000000000000000000,4.4352761917439999999936362215126e-51,4.4352761872848960512155140777162e-59,7.0679367777595971055241084810849e-65,3.0524596131264623944707144004012e-54,5.7470110496470225287466475758940e-66,0.10532216227779906673940895893710,0.105322162277799,6.3366918714509896692836293198525e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dda8ec5fab7cd7412,5.8,3,012,OPEN,1445.22733827882,-1,100,28;32;36,2.1295997751496990840976360601529e-14,1.9716532499619243443222266208267e-99,1.7661813841462347787872888194334e-16,-1.5295579463618017981357466164399e-16,DIRECT_RETURN_MAP_MDNEWTON,,-1445.2273382788207858142363850765,-1445.2273382788207858142363850765,-1445.2273382788207858142363850765,9.6308473392117468162960636329822e-47,9.6308473392051184927421528000648e-55,1.6635623331837058508422828856947e-62,1.3940743885507894662093414258269e-51,5.4373053676173509352939850382409e-16,0.026304619246685397749411644861232,0.0263046192466854,8.5558674468263231964002789637974e-17,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Da65eb46f5dd82534,5.8,3,021,OPEN,1445.22733827882,-1,100,28;32;36,2.9391888434510143923260650750160e-13,7.5044265908876866801105038593423e-99,1.7661813841462347787872888194334e-16,2.2379619087818423435124090919290e-16,DIRECT_RETURN_MAP_MDNEWTON,,-1445.2273382788207858142363850765,-1445.2273382788207858142363850765,-1445.2273382788207858142363850765,9.6308473392117468162960509161698e-47,9.6308473392345642814120204428341e-55,1.0489951206411774196453708664735e-62,1.3940743885507999304120125391549e-51,5.4373053676173509352939850382409e-16,0.026304619246685397749411644861232,0.0263046192466854,8.5558674468263231964002789637974e-17,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D33ddbbab5b342f14,5.8,4,0102,OPEN,13143.9111017352,1,100,28;32;36,2.3488778409060749617854600109009e-12,1.9945667586895746497826062097970e-89,-3.2338186158537664922238373791565e-16,6.5385524845936684306137581996595e-16,DIRECT_RETURN_MAP_MDNEWTON,,13143.911101735212711798158646377,13143.911101735212711798158646377,13143.911101735212711798158646377,1.0869136049420281199027235483077e-42,1.0869136049420291065931801568053e-50,1.0853271528040353017258083670120e-58,1.4786364245459161907954101350139e-49,9.6712447765781238777843513431074e-16,0.0087224340551445542634420902623829,0.00872243405514455,4.8879040681858479768427762674687e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D32aefcfc15ad5114,5.8,4,0121,OPEN,13143.9111017352,1,100,28;32;36,5.1951451818635646215666723405229e-13,4.2875419814755535739614792983685e-98,2.0769632197596829270220980773619e-15,-2.6360090149346662243147142080457e-15,DIRECT_RETURN_MAP_MDNEWTON,,13143.911101735212711798158646377,13143.911101735212711798158646377,13143.911101735212711798158646377,1.9564416738414183420021085006367e-42,1.9564416738414182517984268384169e-50,1.9564134242137698386642817668680e-58,6.5475784728267027794295422292538e-50,9.6712447765781238777843513431074e-16,0.0087224340551445542634420902623829,0.00872243405514455,4.8879040681858479768427762674687e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dafc342ac78f6bc17,5.8,4,0212,OPEN,13143.9111017352,1,100,28;32;36,4.2976838804582429312536618534511e-12,1.3277065085676097601043518687285e-99,-1.9055157438317932441247432851740e-15,2.9999204501927270958060851350576e-15,DIRECT_RETURN_MAP_MDNEWTON,,13143.911101735212711798158646377,13143.911101735212711798158646377,13143.911101735212711798158646377,1.9564416738414183420021085005546e-42,1.9564416738414184579335681501619e-50,1.9553423888956876590502474553579e-58,6.5475784728267017652376875789555e-50,9.6712447765781238777843513431074e-16,0.0087224340551445542634420902623829,0.00872243405514455,4.8879040681858479768427762674687e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D71ab2a835b435211,5.8,5,01012,OPEN,139324.423078338,-1,100,28;32;36,1.6182766186616792767222854334839e-12,5.8768754195993405776566398991688e-89,9.7829484324635829391810889324938e-17,-7.4342121187414925698057944055581e-17,DIRECT_RETURN_MAP_MDNEWTON,,-139324.42307833818383625381205947,-139324.42307833818383625381205947,-139324.42307833818383625381205947,1.1721691590272059982324855480079e-39,1.1721691590272060043240834223314e-47,1.1721696343308032334999271920266e-55,1.4686115567819228152834765316836e-47,1.3194833307057283172025173309065e-15,0.0026790842629683688187576762972910,0.00267908426296837,4.4091271783811566175278673118326e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D618561cd19eda90a,5.8,5,01021,OPEN,139324.423078338,-1,100,28;32;36,4.8098382528154876204102532148803e-12,3.4113813588287205054115423929279e-93,-4.1087807390773192323010990506304e-17,1.1981834235454055889573010665287e-16,DIRECT_RETURN_MAP_MDNEWTON,,-139324.42307833818383625381205947,-139324.42307833818383625381205947,-139324.42307833818383625381205947,2.5392043541484441384282554142555e-38,2.5392043541484441384930187092471e-46,2.5392042562757889593882826428078e-54,7.4856151717085303991517286457346e-48,1.3194833307057283172025173309065e-15,0.0026790842629683688187576762972910,0.00267908426296837,4.4091271783811566175278673118326e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
