kappa,cutoff,root_index,real,imag,high_precision_real,high_precision_imag,high_precision_residual
0,7,0,-0.13512579354119025,-19.66183221016388,-0.13512579354123507645207657551972328678154876265071287934591552208397679379052251,-19.661832210163875454957206016733182026707502539851916605452880786608564379861717,1.7259480933344754391e-78
0,7,1,-0.038766891255897565,-19.37793282496866,-0.038766891255895025293470526432483881767638451283056089693766579420306547260482506,-19.377932824968679509313988973998248835646363266789721813010667664350101027174881,7.3705043908373576078e-79
0,7,2,0.12648981506909993,-18.9499124648619,0.12648981506910010472032910391372510079081660867566242338619440822387802066895735,-18.949912464861899982255315046260962054200733221564806369519934915816415261059926,3.3281313595702814831e-80
0,7,3,0.12899065023553793,-17.98032489946342,0.12899065023553772443664319353496498938859180993881466071997209933234867933739156,-17.98032489946342022240891309075923281496349013272036177410909122793014787528229,5.7802112810171196131e-81
0,7,4,0.04162714242922205,-16.841382430565975,0.041627142429223888399391164082506573041553475721773681003049716885245818893606297,-16.841382430565976258330142995205847564832178413211435540637522347345794050883441,8.5583560157548374667e-80
0,7,5,0.032254754669325376,-16.14765252621565,0.032254754669325573023027079461877432107396196861541966151604249637393197790851737,-16.147652526215653301192356244882524560922105285086815599434220831378901704679621,6.9714144947414523371e-80
0,7,6,0.11919847235355474,-15.61438625576917,0.11919847235355459254994005709110132054025167407260859556485990311593964415155595,-15.61438625576917194406922540016817252530768319037552223708253141242331248764007,9.1856367297239412042e-80
0,7,7,-0.23035129134434112,-15.005906534032022,-0.23035129134434729702658651453566319129020699446384731533607049999162390118017914,-15.005906534031991894099302474867444009878582528036159273924815531706481647223038,2.9194237546775494622e-78
0,7,8,-0.05736180294671955,-14.079883685065159,-0.05736180294671784530915035321533757749156862169880919602948201908600955413563032,-14.079883685065164058224542352193761479826381243026395338624864347082561180270109,7.462483788644817452e-79
0,7,9,-0.06377178996486421,-13.178339288273971,-0.063771789964864431759572118311233693584713465914994102539318153071777669112907357,-13.178339288273969330985316224235876362923691835235529217970748656271316697533116,4.2845572814685103909e-79
0,7,10,0.2580514095787368,-12.737773648171398,0.25805140957873693630883240549052675524031763900115429648494959341227303983505481,-12.737773648171398170402554756271687206320516465929797507345635389025009352153655,1.2393827333159494789e-80
0,7,11,0.1079376465221835,-11.804038324345544,0.10793764652218350504173996743434435704050433591514137948471352643750593485962924,-11.804038324345544379976896456445658450098058619407857672618864987955896264922264,7.859286342401748948e-81
0,7,12,0.13025063585186442,-9.77709183208709,0.13025063585186453035066067696196900074537835942872087144589279822307473407139646,-9.7770918320870910132659310121448182128009799739597312493730138943786648801711944,5.7178072436927920386e-81
0,7,13,0.19875621123711645,-9.029552995710631,0.19875621123711660027135946944903200775004656160423141478153995437293281057410041,-9.0295529957106306596034707923717471212026149745769572179121981070813124947638186,8.8845190175340945691e-80
0,7,14,0.019437512863472478,-7.885868426789132,0.019437512863473028876242419274432822277048555651279234499141888567539373028833938,-7.8858684267891324702463316843927571362888879722388849644520734907710325904247205,7.8678987775110203126e-80
0,7,15,-0.10890829051125486,-6.498722304748919,-0.10890829051126180542600967809574229521377363056561390176881186722261780477941738,-6.4987223047489142690618780383138662621581933081345832044713308582394517334490999,1.328358774307125492e-79
0,7,16,0.07190100775336396,-6.274031773304703,0.071901007753363306720449256149531146244059918606479679580097577835271951104584496,-6.2740317733047025548629057643265730766275648863388416160903849828936271792351983,2.9800362105689418339e-80
0,7,17,0.01526141733488654,-5.134100966601267,0.015261417334886987119838451341135393882920739065109532915613070090969157057917356,-5.1341009666012655392092172456463130056098739704413732640471316280897665749108828,7.0913914622429522032e-80
0,7,18,0.054682056016344516,-3.7328824984255884,0.054682056016345080181492553837401348971883728232276861202134271203551609466646268,-3.7328824984255887087836793167351388733633412425842620735932069029452187232782844,4.7604327600659983516e-81
0,7,19,0.12857981604365515,-2.8873228366364514,0.12857981604365504737336253253668632335267924091177107472688927259263839023724603,-2.8873228366364515847236220396517740565203449589456882711474964576768243673588001,1.0171863889824755418e-80
