target_index,target,prediction_N250,prediction_N260,prediction_N280,prediction_N300,N260_minus_N250,N280_minus_N250,N300_minus_N250
1,14.1347,14.1347,14.1347,14.1347,14.1347,0.0,0.0,0.0
2,21.022,16.781678394412346,14.545626733633519,18.238159557699465,16.36865141211341,-2.236051660778827,1.456481163287119,-0.4130269822989341
3,25.0108,25.090853338162123,16.505430519777565,23.17139845546659,17.54765313342014,-8.585422818384558,-1.9194548826955327,-7.543200204741982
4,30.4248,29.605020243545958,19.15513941421825,27.707710458974855,18.39177527732755,-10.449880829327707,-1.897309784571103,-11.213244966218408
5,32.935,35.63875616328942,20.686891181747956,33.08753642660293,19.353429185490906,-14.951864981541465,-2.551219736686491,-16.285326977798515
6,37.5861,36.719527649290335,21.7191382245125,33.79482344063223,20.14053775689093,-15.000389424777836,-2.924704208658106,-16.578989892399406
7,40.9187,40.975514327820704,22.039758234208165,35.453422551450885,20.52922562393528,-18.93575609361254,-5.52209177636982,-20.446288703885426
8,43.327,41.92028178194412,22.06679004617456,40.84958449734063,22.16354391281452,-19.85349173576956,-1.0706972846034901,-19.756737869129598
9,48.0051,43.1750168696747,23.127730050721418,43.547873766047076,24.525877007287654,-20.047286818953282,0.37285689637237596,-18.649139862387045
10,49.7738,47.195498551891134,28.56486740154937,44.418218764786396,24.71443992401524,-18.630631150341763,-2.7772797871047388,-22.481058627875893
11,52.9703,53.8726699812149,30.297748153289355,48.31284919313059,25.341058193709692,-23.574921827925543,-5.559820788084309,-28.531611787505206
12,56.4462,54.38795486591039,31.010456603619033,48.60162993925464,25.434421300631712,-23.377498262291354,-5.786324926655745,-28.953533565278676
13,59.347,58.68777541933704,31.246419283383585,49.40437000917165,25.780073368226713,-27.441356135953452,-9.283405410165386,-32.90770205111032
14,60.8317,61.6344586873646,31.95806706395592,50.72309787635937,27.152510894989682,-29.67639162340868,-10.911360811005231,-34.48194779237492
15,65.1125,61.82889111184824,33.699588085672715,52.17735539215403,27.554334911938163,-28.129303026175528,-9.651535719694216,-34.27455619991008
16,67.0798,66.25370919752845,33.74466755941734,53.36765710660306,28.57997708374807,-32.509041638111114,-12.88605209092539,-37.67373211378038
17,69.5464,66.93859425915446,34.31069711387203,53.69782174105506,28.64548141746288,-32.627897145282425,-13.240772518099398,-38.29311284169158
18,72.0671,69.2743352137494,34.55711122814387,54.548967089649636,28.823025879536402,-34.71722398560553,-14.72536812409976,-40.45130933421299
19,75.7046,71.35832411777238,37.05654026474089,55.28364185693905,28.839010781949195,-34.301783853031495,-16.074682260833335,-42.519313335823185
20,77.1448,78.13559065996367,38.550289758834275,58.76538510448434,29.20820857417534,-39.58530090112939,-19.37020555547933,-48.927382085788324
21,79.3373,80.79529869282017,39.39044756710065,59.05440577141359,29.42155860740268,-41.40485112571952,-21.740892921406576,-51.37374008541749
22,82.9103,84.79914214473857,39.66529131089922,59.39059752152511,30.384436092717372,-45.13385083383935,-25.40854462321346,-54.414706052021195
23,84.7354,86.78295697277485,40.92449610200706,59.63259413576365,30.431591449814775,-45.85846087076779,-27.15036283701121,-56.35136552296008
24,87.4252,89.5873435798103,41.72049274104933,59.81404760496279,31.323924421397397,-47.86685083876097,-29.773295974847507,-58.2634191584129
25,88.8091,92.63631650005895,42.53096183574717,60.704420729148225,31.545199687949545,-50.10535466431178,-31.931895770910728,-61.091116812109405
26,92.4918,99.32363043840168,43.03870231418888,62.047750181463755,31.649301021101305,-56.2849281242128,-37.275880256937924,-67.67432941730037
27,94.6513,100.09103924867055,45.5141759381893,62.08196370582248,32.38924316987981,-54.57686331048126,-38.00907554284807,-67.70179607879075
28,95.8706,101.10055887447437,45.74112639084539,63.48219259761005,32.46658411112013,-55.359432483628986,-37.61836627686432,-68.63397476335425
29,98.8311,101.25043175801385,46.067589856941154,64.1893243410126,32.72939050209498,-55.18284190107269,-37.06110741700125,-68.52104125591887
30,101.3178,104.76244720245224,46.91698809329631,65.05821225825784,32.75925405612122,-57.845459109155925,-39.7042349441944,-72.00319314633101
31,103.7255,104.90631865887215,47.54341034047326,67.89542519563052,33.11129236786077,-57.362908318398894,-37.01089346324163,-71.79502629101138
32,105.4466,108.50671561870521,50.92987796944468,68.90184056328624,33.157745435632535,-57.57683764926053,-39.60487505541897,-75.34897018307268
33,107.1686,108.81490136797531,52.13052923593057,69.02078110507708,33.190631155654486,-56.68437213204474,-39.79412026289823,-75.62427021232082
34,111.0295,114.32786366476012,53.10237322904035,69.75239921545769,33.25906163895499,-61.22549043571976,-44.57546444930243,-81.06880202580513
35,111.8746,116.01265576401346,53.642075461940074,70.28093800714743,34.394472238285786,-62.370580302073385,-45.73171775686603,-81.61818352572767
36,114.3202,116.12093806233585,53.768148909717794,71.25300942794405,34.622372452984585,-62.35278915261806,-44.8679286343918,-81.49856560935126
37,116.2266,116.94550138304531,54.10168206761362,71.31498030217946,34.758030633250115,-62.84381931543169,-45.63052108086585,-82.1874707497952
38,118.7907,119.768540179233,54.72268884454467,72.18812657993124,34.84847504467237,-65.04585133468834,-47.580413599301764,-84.92006513456063
39,121.3701,121.71606124413323,55.28368008730646,72.66590507639953,34.95504016906512,-66.43238115682678,-49.050156167733704,-86.7610210750681
40,122.9468,123.32379663004784,55.7076481591282,72.90220291588821,35.31717681638087,-67.61614847091964,-50.42159371415963,-88.00661981366696
41,124.2568,124.10428770829311,55.810552459333735,73.27026463470726,35.678414497452955,-68.29373524895938,-50.834023073585854,-88.42587321084017
42,127.5166,125.96821379559769,56.23324798876935,73.9461928228287,35.82455516084018,-69.73496580682834,-52.022020972768985,-90.14365863475751
43,129.5787,130.3422478625963,57.680687162248596,74.69009966734271,36.22634603882578,-72.6615607003477,-55.6521481952536,-94.11590182377053
44,131.0876,132.04444143011713,57.70407613350269,74.72556525034031,36.29842794968874,-74.34036529661444,-57.31887617977682,-95.74601348042839
45,133.4977,132.12324293396324,57.98632644822229,74.97424437623951,36.3270720642067,-74.13691648574095,-57.14899855772373,-95.79617086975654
46,134.7565,136.16767307916766,58.83109248668119,75.93969482814782,36.36797542276245,-77.33658059248646,-60.227978251019834,-99.79969765640521
47,138.116,137.7334361779459,59.4018476520893,76.14838692830277,36.77340345132928,-78.33158852585659,-61.58504924964312,-100.96003272661662
48,139.7362,141.2147859061452,60.88651067376533,76.41864470975568,36.836634525632185,-80.32827523237988,-64.79614119638953,-104.37815138051303
49,141.1237,141.47461058130503,61.04633509286983,77.30260849771231,37.47415639180333,-80.42827548843519,-64.17200208359272,-104.00045418950171
50,143.1118,143.45495993986242,61.81777213275506,77.4176284415905,37.893155944602455,-81.63718780710735,-66.03733149827193,-105.56180399525996
51,146.0009,147.46744261965625,61.95677543182097,77.42144021302435,38.36441528733578,-85.51066718783528,-70.0460024066319,-109.10302733232047
52,147.4427,148.12361907961534,62.07609252972131,77.76226210344275,38.61168442772091,-86.04752654989403,-70.36135697617259,-109.51193465189442
53,150.0515,148.58944985410827,62.477129846496325,77.97185175961324,39.335834521581695,-86.11232000761194,-70.61759809449502,-109.25361533252658
54,150.9252,151.98174718099287,63.13965534847548,78.70246361118804,39.39053053767417,-88.84209183251738,-73.27928356980483,-112.5912166433187
55,153.0246,153.6828333015568,63.38707181043132,80.80735643670216,39.465218326884475,-90.29576149112548,-72.87547686485463,-114.21761497467233
56,156.1129,158.57803845371933,64.08938377772178,80.9394589979783,39.54097558894855,-94.48865467599755,-77.63857945574102,-119.03706286477077
57,157.5975,160.40266079770737,64.76496419169689,81.05628171134077,39.829983892461236,-95.63769660601048,-79.3463790863666,-120.57267690524614
58,158.8499,161.1421370948183,64.92556804903309,82.27563057562851,39.93744926022692,-96.21656904578522,-78.8665065191898,-121.2046878345914
59,161.1889,162.08965852645002,65.99419551160128,82.85846737274925,40.002097564533884,-96.09546301484875,-79.23119115370078,-122.08756096191614
60,163.0306,165.64610427626786,67.0936145033236,83.13750526489187,40.1406057360692,-98.55248977294427,-82.50859901137599,-125.50549854019866
61,165.5373,170.16658291773396,67.21373588179361,83.8395992928217,40.27901835734534,-102.95284703594035,-86.32698362491226,-129.88756456038863
